epoch,avg_loss,lr,fid,best_fid,is_best,fid_no_improve_count
1,0.11296379,0.0001000000,,,0,0
2,0.03654006,0.0001000000,,,0,0
3,0.03117111,0.0001000000,,,0,0
4,0.02579402,0.0001000000,,,0,0
5,0.02403341,0.0001000000,,,0,0
6,0.02381120,0.0001000000,,,0,0
7,0.02083798,0.0001000000,,,0,0
8,0.01982405,0.0001000000,,,0,0
9,0.01961835,0.0001000000,,,0,0
10,0.01825657,0.0001000000,,,0,0
11,0.01779381,0.0001000000,,,0,0
12,0.01744727,0.0001000000,,,0,0
13,0.01684724,0.0001000000,,,0,0
14,0.01480574,0.0001000000,,,0,0
15,0.01620059,0.0001000000,,,0,0
16,0.01595769,0.0001000000,,,0,0
17,0.01423785,0.0001000000,,,0,0
18,0.01452051,0.0001000000,,,0,0
19,0.01571722,0.0001000000,,,0,0
20,0.01530576,0.0001000000,,,0,0
21,0.01467034,0.0001000000,,,0,0
22,0.01466504,0.0001000000,,,0,0
23,0.01322142,0.0001000000,,,0,0
24,0.01513859,0.0001000000,,,0,0
25,0.01485537,0.0001000000,,,0,0
26,0.01449775,0.0001000000,,,0,0
27,0.01307578,0.0001000000,,,0,0
28,0.01417941,0.0001000000,,,0,0
29,0.01329867,0.0001000000,,,0,0
30,0.01483841,0.0001000000,,,0,0
31,0.01451799,0.0001000000,,,0,0
32,0.01449333,0.0001000000,,,0,0
33,0.01342645,0.0001000000,,,0,0
34,0.01510226,0.0001000000,,,0,0
35,0.01407278,0.0001000000,,,0,0
36,0.01314473,0.0001000000,,,0,0
37,0.01291285,0.0001000000,,,0,0
38,0.01320608,0.0001000000,,,0,0
39,0.01243922,0.0001000000,,,0,0
40,0.01265465,0.0001000000,,,0,0
41,0.01358604,0.0001000000,,,0,0
42,0.01223759,0.0001000000,,,0,0
43,0.01336647,0.0001000000,,,0,0
44,0.01336895,0.0001000000,,,0,0
45,0.01226229,0.0001000000,,,0,0
46,0.01289707,0.0001000000,,,0,0
47,0.01360753,0.0001000000,,,0,0
48,0.01295981,0.0001000000,,,0,0
49,0.01243122,0.0001000000,,,0,0
50,0.01341344,0.0001000000,306.979113,306.979113,1,0
51,0.01219072,0.0001000000,,306.979113,0,0
52,0.01335464,0.0001000000,,306.979113,0,0
53,0.01229713,0.0001000000,,306.979113,0,0
54,0.01395972,0.0001000000,,306.979113,0,0
55,0.01342219,0.0001000000,,306.979113,0,0
56,0.01230457,0.0001000000,,306.979113,0,0
57,0.01258826,0.0001000000,,306.979113,0,0
58,0.01267879,0.0001000000,,306.979113,0,0
59,0.01364385,0.0001000000,,306.979113,0,0
60,0.01283057,0.0001000000,,306.979113,0,0
61,0.01361761,0.0001000000,,306.979113,0,0
62,0.01427686,0.0001000000,,306.979113,0,0
63,0.01405761,0.0001000000,,306.979113,0,0
64,0.01187347,0.0001000000,,306.979113,0,0
65,0.01201866,0.0001000000,,306.979113,0,0
66,0.01395207,0.0001000000,,306.979113,0,0
67,0.01384575,0.0001000000,,306.979113,0,0
68,0.01237339,0.0001000000,,306.979113,0,0
69,0.01398256,0.0001000000,,306.979113,0,0
70,0.01173676,0.0001000000,,306.979113,0,0
71,0.01256775,0.0001000000,,306.979113,0,0
72,0.01138406,0.0001000000,,306.979113,0,0
73,0.01205101,0.0001000000,,306.979113,0,0
74,0.01189674,0.0001000000,,306.979113,0,0
75,0.01227154,0.0001000000,,306.979113,0,0
76,0.01238664,0.0001000000,,306.979113,0,0
77,0.01235429,0.0001000000,,306.979113,0,0
78,0.01181871,0.0001000000,,306.979113,0,0
79,0.01201201,0.0001000000,,306.979113,0,0
80,0.01182651,0.0001000000,,306.979113,0,0
